Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
60.0;none;2012-08-03;100.0;;2.0;2.0;28004;40.42699726102806;-3.703530220210881;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;330.0;1280.0;150.0;30.0;2;15;3;1125;;1;22;52;52;34;2016-02-15;2017-04-01;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.43
45.0;none;2016-03-29;100.0;;1.0;1.0;28017;40.42727850443112;-3.654461080699248;Apartment;Entire home/apt;7;1.0;3.0;6.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;400.0;1401.0;85.0;15.0;1;12;2;1125;;5;29;50;318;63;2016-04-08;2017-03-26;95.0;9.0;10.0;10.0;10.0;9.0;9.0;1.0;5.16
90.0;none;2015-04-15;100.0;;1.0;1.0;28005;40.4043460648556;-3.706820054414376;House;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;;2;25;3;1125;;7;17;19;239;15;2015-04-28;2017-02-26;92.0;9.0;9.0;9.0;9.0;9.0;9.0;1.0;0.63
49.0;none;2013-05-06;100.0;;1.0;1.0;28012;40.40936463568945;-3.702719717181858;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;10.0;1;10;1;8;;15;39;66;119;133;2015-07-21;2017-04-02;91.0;9.0;10.0;10.0;10.0;9.0;9.0;1.0;6.35
55.0;none;2012-06-06;89.0;;8.0;8.0;28005;40.41061470955756;-3.707494901291921;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Suitable for events,Washer,Essentials;;340.0;930.0;250.0;25.0;1;0;2;1125;;4;8;35;195;16;2014-12-09;2017-01-31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;6.0;0.56
16.0;none;2010-02-21;100.0;;2.0;2.0;28047;40.4034095295952;-3.740841968636018;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;97.0;98.0;370.0;;;1;8;2;730;;0;0;0;250;23;2014-10-10;2016-11-30;90.0;9.0;9.0;9.0;10.0;8.0;9.0;2.0;0.76
50.0;none;2016-09-20;100.0;;2.0;2.0;28005;40.40745268477803;-3.707995475443264;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;20.0;2;15;2;1125;;13;24;42;66;30;2016-10-15;2017-03-31;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;5.11
118.0;none;2015-10-01;100.0;;11.0;11.0;28012;40.4148709852461;-3.703016812897712;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;;;;25.0;2;10;1;1125;;4;13;31;306;69;2016-08-16;2017-04-05;94.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;8.77
50.0;none;2015-02-27;97.0;;4.0;4.0;28012;40.40955166778793;-3.704756421204436;House;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;;;100.0;25.0;2;20;2;1125;;3;6;23;296;65;2015-11-22;2017-04-07;83.0;8.0;8.0;9.0;9.0;9.0;8.0;4.0;3.87
12.0;none;2016-06-03;;;1.0;1.0;28045;40.401699876592566;-3.6919613836612655;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;5;30;;0;0;0;0;1;2016-06-17;2016-06-17;;;;;;;;1.0;0.1
40.0;none;2016-03-30;;;20.0;20.0;28012;40.40802610014474;-3.699333105684506;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,Private living room;;;;;;1;0;7;1125;;0;5;35;62;0;;;;;;;;;;20.0;
80.0;none;2015-08-12;100.0;;10.0;10.0;28028;40.42073290362366;-3.665917294989143;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Smoking allowed,Breakfast,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;40.0;2;15;3;1125;;3;8;20;270;0;;;;;;;;;;9.0;
29.0;none;2015-12-02;100.0;;2.0;2.0;;40.41708736791933;-3.668774334790352;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;2.0;
45.0;none;2012-08-08;100.0;;1.0;1.0;;40.41461006670473;-3.708480253182711;Apartment;Entire home/apt;2;1.0;;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;120.0;25.0;1;0;3;45;;3;6;18;279;188;2012-09-03;2017-03-20;89.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;3.36
199.0;none;2012-05-21;100.0;;3.0;3.0;28012;40.41415198716986;-3.705004049414424;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;2153.0;;;350.0;60.0;2;30;2;31;;4;6;22;276;140;2014-01-27;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;9.0;3.0;3.6
50.0;none;2016-07-12;;;2.0;2.0;;40.40124187010581;-3.698318772374022;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;500.0;15.0;1;0;2;1125;;0;0;0;0;0;;;;;;;;;;2.0;
40.0;none;2014-05-05;100.0;;2.0;2.0;28004;40.41707318430529;-3.702617763005825;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;;1;15;2;1128;;6;20;43;117;0;;;;;;;;;;2.0;
119.0;none;2016-01-12;99.0;;207.0;207.0;28005;40.41025210161848;-3.710250091853532;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;;;100.0;30.0;1;15;2;1125;;0;0;3;40;0;;;;;;;;;;67.0;
80.0;none;2014-10-08;100.0;;1.0;1.0;28004;40.421242232304095;-3.702191510284411;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers;;;;100.0;25.0;1;0;2;1125;;1;9;9;70;16;2015-10-19;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.89
65.0;none;2016-12-11;100.0;;1.0;1.0;28013;40.421358450818325;-3.7109379095037873;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49;;;;;;1;0;3;15;;0;8;35;35;1;2017-01-02;2017-02-05;100.0;8.0;8.0;10.0;8.0;10.0;10.0;1.0;0.31
26.0;none;2015-12-03;90.0;;2.0;2.0;28019;40.391568087142815;-3.726250708485116;House;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;2;10;;23;53;83;83;32;2015-12-10;2016-12-31;96.0;10.0;10.0;10.0;10.0;9.0;10.0;2.0;1.98
16.0;none;2016-02-07;100.0;;2.0;2.0;28020;40.46273730731858;-3.695974365685892;Apartment;Private room;3;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;10;1;1125;;26;56;86;361;2;2017-02-02;2017-03-24;100.0;8.0;6.0;10.0;10.0;10.0;10.0;2.0;0.91
85.0;none;2012-07-26;;;9.0;9.0;28013;40.4187179760321;-3.7083759748135914;Apartment;Entire home/apt;5;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;820.0;2900.0;;;2;0;2;1125;;0;0;0;66;7;2014-08-15;2016-01-24;77.0;9.0;8.0;9.0;9.0;9.0;8.0;9.0;0.22
70.0;none;2015-03-05;100.0;;18.0;18.0;28013;40.41803671278588;-3.7004780899715137;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Self Check-In,Doorman Entry;;;;100.0;22.0;1;0;1;1125;;4;7;17;95;38;2016-12-08;2017-03-27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;13.0;9.34
35.0;none;2015-03-20;90.0;;2.0;2.0;28004;40.42348785339745;-3.701364050405294;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;250.0;;1;0;2;1125;;0;0;6;281;2;2016-03-31;2016-04-11;90.0;10.0;10.0;10.0;10.0;10.0;9.0;2.0;0.16
63.0;none;2012-09-18;96.0;;8.0;8.0;28012;40.413309864403125;-3.7050952487963142;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;480.0;1400.0;100.0;25.0;2;11;2;330;;8;24;44;318;173;2012-10-28;2017-04-02;93.0;9.0;9.0;10.0;10.0;10.0;9.0;8.0;3.2
70.0;none;2014-09-19;75.0;;164.0;164.0;28009;40.4282323381735;-3.6704373622886655;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;;;1800.0;200.0;50.0;1;10;2;1125;;13;34;61;333;3;2015-03-15;2016-10-23;80.0;8.0;10.0;9.0;7.0;10.0;9.0;145.0;0.12
75.0;none;2011-05-17;100.0;;28.0;28.0;28004;40.42902479416016;-3.703977984822647;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;377.0;470.0;1300.0;;75.0;1;0;5;20;;6;36;66;156;4;2011-10-18;2016-12-12;67.0;8.0;8.0;8.0;8.0;9.0;8.0;28.0;0.06
40.0;none;2015-12-04;;;1.0;1.0;28015;40.43702723004191;-3.7104554060843222;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Other pet(s),Elevator in building,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hair dryer,Iron;;;;;50.0;1;35;2;1125;;30;60;90;365;0;;;;;;;;;;1.0;
19.0;none;2014-11-04;100.0;;3.0;3.0;28012;40.406092348764325;-3.697619482210011;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;1;1125;;0;0;0;113;138;2016-01-03;2017-03-28;88.0;9.0;9.0;9.0;9.0;10.0;9.0;3.0;8.96
60.0;none;2012-07-26;;;1.0;1.0;28012;40.412469558066086;-3.70539083692296;Loft;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Hot tub,Heating,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;;;;;60.0;1;0;16;16;;0;0;0;0;0;;;;;;;;;;1.0;
32.0;none;2012-12-27;100.0;;1.0;1.0;28005;40.41121864606468;-3.7078636366736992;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Wheelchair accessible,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;12;1;1125;;7;25;53;328;69;2016-05-24;2017-03-21;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;6.47
60.0;none;2012-09-27;83.0;;1.0;1.0;28004;40.42496560457836;-3.702709474125784;Apartment;Entire home/apt;6;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;400.0;1150.0;;50.0;4;5;1;1125;;0;0;0;233;45;2014-02-06;2017-01-31;90.0;9.0;9.0;9.0;9.0;10.0;9.0;1.0;1.17
35.0;none;2014-07-16;100.0;;2.0;2.0;28012;40.41041453275455;-3.700620696652768;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo;;200.0;600.0;;6.0;1;35;1;1125;;0;0;5;271;23;2015-07-06;2017-02-11;93.0;10.0;9.0;9.0;10.0;9.0;9.0;2.0;1.07
23.0;none;2015-07-17;100.0;;4.0;4.0;28029;40.46736447234994;-3.703506452408737;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;1;0;3;365;;7;37;67;342;0;;;;;;;;;;4.0;
40.0;none;2016-07-27;79.0;;2.0;2.0;28033;40.48016394866031;-3.657742183095951;House;Private room;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Essentials,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;23;53;83;358;0;;;;;;;;;;1.0;
75.0;none;2016-06-11;80.0;;1.0;1.0;28036;40.45871620195653;-3.687247383330136;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Iron,Laptop friendly workspace;;;;500.0;30.0;1;20;1;1125;;29;59;89;179;1;2017-01-01;2017-01-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.31
70.0;none;2012-12-02;98.0;;4.0;4.0;28045;40.39605757628636;-3.693677235033241;Apartment;Entire home/apt;6;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;90.0;20.0;3;12;1;1125;;6;22;44;126;59;2016-03-02;2017-03-19;94.0;10.0;9.0;10.0;10.0;9.0;10.0;4.0;4.39
46.0;none;2014-12-28;100.0;;1.0;1.0;28012;40.4125039811204;-3.705409841865353;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;20.0;1;0;2;1125;;2;3;8;9;46;2016-06-19;2017-03-27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;4.69
39.0;none;2016-11-13;100.0;;4.0;4.0;28013;40.41839210403244;-3.70078285511731;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;100.0;15.0;1;0;1;1125;;2;12;27;169;31;2016-11-19;2017-04-04;95.0;9.0;10.0;10.0;10.0;10.0;9.0;4.0;6.6
60.0;none;2016-07-06;100.0;;2.0;2.0;28004;40.42256333965095;-3.70059291631504;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;;;;;;1;15;1;1125;;21;51;72;347;0;;;;;;;;;;2.0;
25.0;none;2015-04-07;50.0;;38.0;38.0;28005;40.41337600174178;-3.725173828388624;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials;;280.0;1120.0;200.0;;1;0;4;1125;;0;0;10;10;0;;;;;;;;;;38.0;
65.0;none;2013-03-20;100.0;;46.0;46.0;28015;40.42519672907566;-3.709782670621677;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;;;;30.0;4;0;1;1125;;5;20;36;299;63;2015-08-28;2017-03-22;82.0;8.0;9.0;9.0;9.0;9.0;9.0;46.0;3.2
35.0;none;2015-09-22;50.0;;1.0;1.0;;40.405612266984434;-3.6947604611363376;House;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Hair dryer,Iron,Laptop friendly workspace;;;;;10.0;1;0;1;1125;;0;0;0;219;2;2016-03-27;2016-04-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.16
36.0;none;2014-03-22;100.0;;1.0;1.0;28012;40.41052445942593;-3.701112607015648;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49;;;;;18.0;1;0;2;1125;;6;18;27;238;3;2017-02-13;2017-04-04;90.0;9.0;10.0;10.0;10.0;10.0;10.0;1.0;1.64
54.0;none;2014-08-17;;;1.0;1.0;28012;40.41158064882642;-3.699768185185492;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;;450.0;;;10.0;2;10;2;1125;;0;0;0;0;3;2015-07-30;2015-08-09;93.0;9.0;10.0;10.0;10.0;9.0;10.0;1.0;0.15
14.0;none;2015-12-04;94.0;;15.0;15.0;28047;40.4021376434508;-3.7327509981611615;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;7;2;1125;;23;53;64;64;0;;;;;;;;;;3.0;
12.0;none;2012-07-26;79.0;;13.0;13.0;28014;40.40756017005371;-3.682799507276785;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace;;;330.0;;;1;0;7;366;;0;0;6;281;0;;;;;;;;;;1.0;
;none;2016-08-16;100.0;;1.0;1.0;28005;40.40900620474216;-3.710069351845208;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials;;;;500.0;50.0;1;0;3;1125;;0;0;0;189;2;2016-08-27;2017-01-03;100.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;0.27
20.0;none;2014-05-08;100.0;;114.0;114.0;28012;40.41021362570236;-3.708422609462542;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;15.0;1;0;10;1125;;0;6;36;311;0;;;;;;;;;;97.0;
38.0;none;2013-05-15;100.0;;1.0;1.0;28005;40.40478781560557;-3.711868834521421;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;;;1;0;2;1125;;6;6;19;291;8;2016-11-20;2017-02-26;95.0;9.0;10.0;10.0;10.0;10.0;10.0;1.0;1.71
30.0;none;2016-12-18;80.0;;1.0;1.0;28004;40.42959235938108;-3.705782503986878;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Smoking allowed,Breakfast,Elevator in building,Heating,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;120.0;50.0;1;20;1;1000;;6;6;9;284;0;;;;;;;;;;1.0;
35.0;none;2016-06-05;100.0;;2.0;2.0;28003;40.44670585537733;-3.7097631278202927;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;;;;;1;0;1;1125;;0;0;5;96;1;2017-03-27;2017-03-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.0
35.0;none;2014-04-12;100.0;;1.0;1.0;28019;40.39511240404318;-3.727921954906888;House;Private room;2;2.0;1.0;1.0;Futon;Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;300.0;1100.0;100.0;15.0;1;15;2;31;;12;42;72;103;34;2014-04-23;2016-10-11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.94
250.0;none;2016-10-10;100.0;;16.0;16.0;28005;40.40892778807845;-3.712041290443133;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Lock on bedroom door,Hangers,Hair dryer;;;;;;1;0;2;1125;;28;58;88;363;0;;;;;;;;;;9.0;
45.0;none;2015-07-15;100.0;;1.0;1.0;28005;40.40092781729024;-3.703780898704873;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;100.0;15.0;1;0;1;1125;;0;0;0;43;0;;;;;;;;;;1.0;
